Amount,Merchant,Category,CardType,Location,Time,FraudFlag,HighAmountFlag,IsNightTransaction,MerchantRisk,CardRisk
62716,Konga,Education,Amex,Kaduna,1/30/2024 11:38,0,0,0,1,3
182288,Konga,Insurance,Visa,Jos,1/20/2024 20:13,0,0,0,1,1
331410,Airtime/Data,Food,Visa,Jos,4/2/2024 2:38,0,1,1,1,1
356204,Airtime/Data,Entertainment,MasterCard,Ibadan,4/8/2024 6:35,0,1,0,1,2
225283,Konga,Insurance,Visa,Jos,2/25/2024 13:49,0,0,0,1,1
478088,TravelAgency,Entertainment,Verve,Ibadan,6/1/2024 6:11,0,1,0,3,0
124877,Airtime/Data,Education,Amex,Jos,3/20/2024 2:19,0,0,1,1,3
76246,Hospital,Food,Amex,Ibadan,5/22/2024 14:47,0,0,0,1,3
163431,Jumia,Bills,Visa,Lagos,6/8/2024 23:04,0,0,0,1,1
164344,FuelStation,Food,Amex,Abuja,6/15/2024 18:29,0,0,0,0,3
101957,Airtime/Data,Entertainment,Verve,Port Harcourt,2/13/2024 21:42,0,0,0,1,0
456744,Konga,Entertainment,MasterCard,Ibadan,4/5/2024 6:25,0,1,0,1,2
404877,TravelAgency,Insurance,Visa,Uyo,6/3/2024 3:23,0,1,1,3,1
384658,Supermarket,Healthcare,Amex,Ibadan,3/28/2024 22:50,0,1,0,2,3
256996,Airtime/Data,Entertainment,Amex,Kano,4/1/2024 17:42,0,0,0,1,3
118680,Electronics,Insurance,Amex,Port Harcourt,4/14/2024 20:22,0,0,0,1,3
376757,Konga,Travel,Verve,Enugu,3/30/2024 17:44,0,1,0,1,0
53238,Jumia,Education,Verve,Jos,6/22/2024 9:56,0,0,0,1,0
329260,FuelStation,Education,Verve,Abuja,2/1/2024 13:30,0,1,0,0,0
45967,FuelStation,Bills,MasterCard,Benin City,4/18/2024 19:44,0,0,0,0,2
331601,Konga,Education,Verve,Enugu,5/22/2024 21:37,0,1,0,1,0
426628,Electronics,Food,Visa,Abuja,5/30/2024 1:01,1,1,1,1,1
196985,Konga,Healthcare,Amex,Benin City,1/20/2024 22:17,0,0,0,1,3
103472,Electronics,Bills,MasterCard,Uyo,3/18/2024 23:35,0,0,0,1,2
458815,Airtime/Data,Food,Visa,Abuja,4/1/2024 19:14,0,1,0,1,1
260446,Supermarket,Insurance,Amex,Kaduna,5/2/2024 0:09,0,0,1,2,3
269679,Electronics,Healthcare,MasterCard,Kano,4/13/2024 9:29,0,0,0,1,2
184844,TravelAgency,Travel,Verve,Benin City,2/22/2024 9:53,0,0,0,3,0
482044,FuelStation,Retail,Visa,Port Harcourt,5/3/2024 3:40,0,1,1,0,1
53588,Electronics,Insurance,MasterCard,Benin City,6/3/2024 22:53,0,0,0,1,2
383956,TravelAgency,Bills,MasterCard,Lagos,3/12/2024 3:49,0,1,1,3,2
450049,TravelAgency,Food,Verve,Jos,1/10/2024 11:29,0,1,0,3,0
136480,TravelAgency,Travel,MasterCard,Abuja,6/14/2024 0:10,0,0,1,3,2
203928,Hospital,Insurance,MasterCard,Benin City,2/17/2024 7:04,0,0,0,1,2
352198,Jumia,Healthcare,Verve,Enugu,6/12/2024 3:48,0,1,1,1,0
476463,Supermarket,Food,Visa,Kaduna,5/17/2024 7:04,0,1,0,2,1
342772,Electronics,Insurance,MasterCard,Uyo,4/27/2024 16:39,0,1,0,1,2
438585,Konga,Food,Verve,Lagos,1/5/2024 19:43,0,1,0,1,0
252393,Jumia,Education,MasterCard,Jos,4/13/2024 19:11,0,0,0,1,2
210357,Airtime/Data,Entertainment,Amex,Kaduna,4/20/2024 20:03,1,0,0,1,3
251747,Airtime/Data,Bills,Amex,Enugu,1/22/2024 6:24,0,0,0,1,3
31714,Airtime/Data,Retail,Verve,Lagos,2/28/2024 14:57,0,0,0,1,0
9563,Konga,Food,Visa,Jos,6/11/2024 18:10,0,0,0,1,1
62794,Airtime/Data,Insurance,Visa,Kano,4/9/2024 8:10,0,0,0,1,1
4052,Konga,Travel,Verve,Enugu,2/29/2024 8:44,0,0,0,1,0
29040,Electronics,Education,Verve,Benin City,2/21/2024 19:41,0,0,0,1,0
107594,Jumia,Retail,Visa,Abuja,2/25/2024 6:54,1,0,0,1,1
445886,Hospital,Education,Visa,Ibadan,4/11/2024 17:58,0,1,0,1,1
254937,Jumia,Healthcare,Visa,Abuja,3/29/2024 22:24,0,0,0,1,1
327901,Airtime/Data,Food,Visa,Lagos,5/15/2024 10:40,0,1,0,1,1
254633,Konga,Bills,Visa,Kaduna,3/18/2024 6:13,1,0,0,1,1
453560,Airtime/Data,Retail,MasterCard,Uyo,4/3/2024 9:50,1,1,0,1,2
408844,TravelAgency,Travel,Visa,Kano,5/23/2024 12:49,0,1,0,3,1
380524,TravelAgency,Education,MasterCard,Abuja,4/27/2024 3:38,0,1,1,3,2
452005,Electronics,Insurance,MasterCard,Benin City,2/1/2024 10:54,0,1,0,1,2
388249,Electronics,Entertainment,Amex,Benin City,2/12/2024 3:12,0,1,1,1,3
273181,Konga,Insurance,MasterCard,Benin City,3/19/2024 23:05,0,0,0,1,2
136307,Airtime/Data,Retail,Visa,Abuja,5/22/2024 4:42,0,0,1,1,1
366676,Supermarket,Travel,Amex,Port Harcourt,2/29/2024 12:30,1,1,0,2,3
346258,TravelAgency,Entertainment,Visa,Enugu,1/23/2024 1:12,0,1,1,3,1
347834,Electronics,Bills,MasterCard,Jos,6/1/2024 6:37,0,1,0,1,2
107181,Jumia,Insurance,MasterCard,Uyo,5/11/2024 17:41,0,0,0,1,2
230308,Konga,Retail,MasterCard,Ibadan,5/10/2024 9:37,0,0,0,1,2
252278,Konga,Travel,Visa,Jos,5/4/2024 16:50,0,0,0,1,1
18889,Hospital,Travel,Verve,Kano,4/20/2024 13:22,0,0,0,1,0
332100,Electronics,Education,Verve,Enugu,5/10/2024 5:27,0,1,1,1,0
381828,Airtime/Data,Food,Visa,Jos,1/27/2024 5:27,0,1,1,1,1
213817,TravelAgency,Insurance,Visa,Abuja,6/9/2024 5:30,0,0,1,3,1
34993,Jumia,Healthcare,MasterCard,Lagos,2/10/2024 12:17,0,0,0,1,2
321152,Jumia,Retail,Verve,Abuja,4/10/2024 20:03,0,1,0,1,0
288674,Jumia,Travel,Verve,Jos,1/29/2024 3:32,0,0,1,1,0
312438,Jumia,Food,Verve,Enugu,3/14/2024 16:12,0,1,0,1,0
358593,FuelStation,Retail,Verve,Ibadan,5/9/2024 23:46,0,1,0,0,0
385911,Airtime/Data,Food,Verve,Kano,1/30/2024 18:48,0,1,0,1,0
253245,FuelStation,Entertainment,MasterCard,Kano,2/26/2024 4:34,0,0,1,0,2
387115,Electronics,Retail,Verve,Enugu,1/11/2024 16:35,0,1,0,1,0
104947,FuelStation,Food,Verve,Lagos,4/25/2024 14:40,0,0,0,0,0
128210,Supermarket,Healthcare,Visa,Lagos,2/3/2024 13:48,0,0,0,2,1
80003,Jumia,Travel,Verve,Enugu,1/4/2024 3:10,0,0,1,1,0
380667,Jumia,Bills,Visa,Kaduna,4/16/2024 6:51,0,1,0,1,1
120122,Konga,Retail,Visa,Benin City,5/9/2024 6:00,0,0,0,1,1
89974,Jumia,Retail,MasterCard,Ibadan,3/13/2024 1:33,0,0,1,1,2
151093,Electronics,Healthcare,Amex,Jos,4/21/2024 17:11,0,0,0,1,3
496738,Hospital,Bills,Visa,Benin City,4/27/2024 4:44,0,1,1,1,1
404653,Supermarket,Education,Amex,Abuja,6/3/2024 16:09,1,1,0,2,3
466351,Konga,Healthcare,MasterCard,Abuja,4/23/2024 6:33,0,1,0,1,2
288252,Supermarket,Bills,Visa,Lagos,5/7/2024 21:06,0,0,0,2,1
422481,Airtime/Data,Entertainment,Amex,Lagos,6/8/2024 5:25,1,1,1,1,3
311075,FuelStation,Travel,MasterCard,Lagos,3/3/2024 20:51,0,1,0,0,2
42181,Jumia,Travel,Verve,Kano,4/3/2024 2:35,0,0,1,1,0
195900,FuelStation,Education,Verve,Ibadan,2/4/2024 12:34,0,0,0,0,0
469927,FuelStation,Food,Verve,Kaduna,6/7/2024 13:59,0,1,0,0,0
22794,Hospital,Retail,Verve,Enugu,4/26/2024 4:44,0,0,1,1,0
36723,Airtime/Data,Entertainment,Visa,Kano,2/4/2024 5:51,0,0,1,1,1
263353,Hospital,Travel,Amex,Ibadan,1/28/2024 11:39,0,0,0,1,3
205381,TravelAgency,Travel,MasterCard,Uyo,1/22/2024 2:21,0,0,1,3,2
377378,Electronics,Insurance,Amex,Port Harcourt,6/18/2024 8:32,0,1,0,1,3
352926,TravelAgency,Retail,Amex,Kano,1/26/2024 14:11,0,1,0,3,3
319874,Jumia,Retail,Amex,Kano,6/21/2024 15:03,0,1,0,1,3
356812,Hospital,Food,MasterCard,Abuja,2/13/2024 2:07,0,1,1,1,2
232199,Hospital,Healthcare,Verve,Ibadan,2/12/2024 4:25,0,0,1,1,0
356018,Jumia,Travel,Verve,Uyo,3/1/2024 3:04,0,1,1,1,0
336150,Jumia,Food,Visa,Lagos,5/30/2024 4:34,0,1,1,1,1
294946,Supermarket,Travel,MasterCard,Port Harcourt,5/10/2024 11:00,0,0,0,2,2
184511,Jumia,Retail,Amex,Kaduna,3/27/2024 6:23,0,0,0,1,3
70209,TravelAgency,Bills,Verve,Abuja,4/12/2024 21:35,0,0,0,3,0
424984,Supermarket,Education,Visa,Kano,4/6/2024 12:36,0,1,0,2,1
273741,Hospital,Healthcare,MasterCard,Enugu,4/10/2024 13:24,1,0,0,1,2
268282,Jumia,Retail,Amex,Uyo,6/6/2024 12:56,0,0,0,1,3
78658,Airtime/Data,Travel,Verve,Benin City,1/28/2024 12:46,0,0,0,1,0
425190,Electronics,Insurance,MasterCard,Lagos,1/8/2024 15:31,0,1,0,1,2
270781,Supermarket,Bills,Amex,Kaduna,5/7/2024 5:31,0,0,1,2,3
273196,Konga,Entertainment,MasterCard,Kano,1/18/2024 17:54,0,0,0,1,2
47229,Electronics,Retail,Amex,Enugu,1/13/2024 11:38,0,0,0,1,3
74785,Supermarket,Retail,MasterCard,Ibadan,2/18/2024 20:35,0,0,0,2,2
306953,FuelStation,Retail,Visa,Uyo,1/22/2024 12:07,0,1,0,0,1
262604,FuelStation,Education,Verve,Port Harcourt,3/17/2024 1:46,0,0,1,0,0
95114,Konga,Insurance,Verve,Port Harcourt,3/11/2024 1:02,0,0,1,1,0
347425,Electronics,Travel,Visa,Abuja,5/3/2024 20:54,0,1,0,1,1
152630,Airtime/Data,Bills,Verve,Lagos,1/29/2024 7:53,0,0,0,1,0
218231,TravelAgency,Food,Amex,Benin City,3/29/2024 21:14,0,0,0,3,3
12356,Hospital,Healthcare,Amex,Enugu,6/6/2024 7:13,0,0,0,1,3
88745,Hospital,Food,Visa,Lagos,2/6/2024 18:16,0,0,0,1,1
374626,Hospital,Travel,Amex,Lagos,5/8/2024 22:29,0,1,0,1,3
422424,Hospital,Entertainment,Amex,Abuja,1/12/2024 7:20,0,1,0,1,3
294808,Airtime/Data,Retail,Amex,Lagos,2/19/2024 14:52,0,0,0,1,3
243862,TravelAgency,Bills,Amex,Benin City,6/6/2024 16:41,0,0,0,3,3
178607,Airtime/Data,Insurance,Verve,Lagos,6/19/2024 4:21,0,0,1,1,0
341776,FuelStation,Retail,Amex,Lagos,1/28/2024 17:36,0,1,0,0,3
418326,Electronics,Entertainment,Amex,Uyo,2/26/2024 9:48,0,1,0,1,3
195451,Konga,Entertainment,MasterCard,Ibadan,5/17/2024 23:41,0,0,0,1,2
467656,Supermarket,Healthcare,Visa,Kaduna,2/9/2024 1:35,0,1,1,2,1
453183,Airtime/Data,Food,Visa,Benin City,5/12/2024 17:22,0,1,0,1,1
320385,Airtime/Data,Food,Amex,Benin City,5/22/2024 3:48,0,1,1,1,3
459250,Airtime/Data,Retail,Visa,Lagos,4/7/2024 15:22,0,1,0,1,1
348602,Jumia,Retail,Visa,Abuja,5/8/2024 16:49,0,1,0,1,1
53260,Hospital,Insurance,Visa,Kaduna,4/26/2024 8:19,0,0,0,1,1
70199,FuelStation,Education,MasterCard,Ibadan,3/13/2024 1:43,0,0,1,0,2
140414,FuelStation,Healthcare,Verve,Abuja,3/1/2024 13:12,0,0,0,0,0
306143,Electronics,Insurance,MasterCard,Jos,3/23/2024 2:18,0,1,1,1,2
88659,Electronics,Travel,Verve,Uyo,2/29/2024 14:50,0,0,0,1,0
396031,FuelStation,Education,Visa,Benin City,5/24/2024 16:44,0,1,0,0,1
268485,Konga,Food,MasterCard,Ibadan,3/15/2024 17:42,0,0,0,1,2
411769,Airtime/Data,Education,MasterCard,Jos,5/30/2024 4:53,0,1,1,1,2
384071,Supermarket,Insurance,MasterCard,Port Harcourt,1/5/2024 8:52,0,1,0,2,2
41035,Electronics,Retail,MasterCard,Lagos,3/25/2024 0:39,0,0,1,1,2
371813,Supermarket,Bills,Visa,Lagos,2/8/2024 1:54,0,1,1,2,1
493840,Hospital,Healthcare,MasterCard,Port Harcourt,3/9/2024 5:22,0,1,1,1,2
155114,FuelStation,Entertainment,Verve,Lagos,2/18/2024 19:36,0,0,0,0,0
171613,Supermarket,Entertainment,Visa,Kano,3/14/2024 18:41,0,0,0,2,1
261419,TravelAgency,Travel,MasterCard,Ibadan,5/21/2024 21:48,1,0,0,3,2
71621,Konga,Retail,Verve,Kano,2/29/2024 22:02,0,0,0,1,0
140302,FuelStation,Education,MasterCard,Kano,6/4/2024 21:54,0,0,0,0,2
443497,Airtime/Data,Retail,MasterCard,Kano,6/20/2024 17:26,0,1,0,1,2
28907,Jumia,Bills,Visa,Abuja,3/6/2024 6:10,0,0,0,1,1
298454,TravelAgency,Insurance,Verve,Abuja,2/16/2024 2:40,0,0,1,3,0
257617,TravelAgency,Insurance,Amex,Kano,5/1/2024 6:41,0,0,0,3,3
271159,FuelStation,Retail,Amex,Uyo,2/28/2024 0:59,0,0,1,0,3
421826,FuelStation,Food,MasterCard,Lagos,3/4/2024 7:48,0,1,0,0,2
275879,Electronics,Retail,Verve,Enugu,1/24/2024 1:23,0,0,1,1,0
20676,TravelAgency,Entertainment,MasterCard,Kano,5/13/2024 12:57,0,0,0,3,2
9500,Electronics,Bills,Amex,Ibadan,2/28/2024 13:08,0,0,0,1,3
203049,Supermarket,Insurance,Amex,Port Harcourt,1/17/2024 5:15,0,0,1,2,3
310604,Electronics,Healthcare,Verve,Kaduna,2/12/2024 2:47,0,1,1,1,0
181493,TravelAgency,Retail,MasterCard,Benin City,4/23/2024 23:51,0,0,0,3,2
334536,Hospital,Insurance,Amex,Benin City,6/5/2024 22:09,0,1,0,1,3
57167,Jumia,Healthcare,MasterCard,Kano,5/28/2024 0:38,0,0,1,1,2
225371,Supermarket,Travel,Visa,Abuja,4/28/2024 7:35,0,0,0,2,1
237655,Electronics,Entertainment,Amex,Lagos,2/23/2024 14:42,0,0,0,1,3
345994,TravelAgency,Education,Amex,Port Harcourt,1/28/2024 6:19,0,1,0,3,3
74521,FuelStation,Healthcare,Verve,Kaduna,6/5/2024 9:07,0,0,0,0,0
409361,Hospital,Education,Verve,Enugu,4/15/2024 5:01,0,1,1,1,0
71242,Jumia,Retail,Amex,Uyo,2/21/2024 8:04,0,0,0,1,3
275528,Konga,Insurance,Amex,Enugu,2/4/2024 2:40,0,0,1,1,3
480469,TravelAgency,Entertainment,MasterCard,Lagos,5/6/2024 16:27,1,1,0,3,2
443894,Konga,Bills,Amex,Kaduna,4/6/2024 22:24,0,1,0,1,3
25922,Konga,Entertainment,MasterCard,Ibadan,3/14/2024 22:35,0,0,0,1,2
11011,Hospital,Healthcare,Visa,Port Harcourt,1/21/2024 10:13,0,0,0,1,1
368168,Jumia,Education,Visa,Benin City,4/5/2024 6:34,0,1,0,1,1
109806,TravelAgency,Education,Verve,Abuja,1/13/2024 7:06,0,0,0,3,0
342876,Hospital,Education,Visa,Lagos,1/8/2024 11:23,0,1,0,1,1
26490,Konga,Education,Amex,Enugu,5/7/2024 7:22,0,0,0,1,3
204180,Konga,Bills,MasterCard,Ibadan,1/11/2024 11:07,0,0,0,1,2
462834,Supermarket,Healthcare,Amex,Kaduna,5/27/2024 9:47,0,1,0,2,3
92489,Hospital,Food,Amex,Ibadan,4/2/2024 3:34,0,0,1,1,3
57627,Electronics,Healthcare,Visa,Port Harcourt,4/28/2024 19:22,0,0,0,1,1
237413,Airtime/Data,Retail,Amex,Ibadan,6/17/2024 1:16,0,0,1,1,3
205749,TravelAgency,Entertainment,Amex,Lagos,2/3/2024 18:54,0,0,0,3,3
139570,Supermarket,Healthcare,Amex,Lagos,1/11/2024 3:42,0,0,1,2,3
330464,Konga,Insurance,MasterCard,Abuja,6/12/2024 16:20,0,1,0,1,2
279877,Jumia,Entertainment,MasterCard,Enugu,6/11/2024 9:31,0,0,0,1,2
214119,Konga,Bills,Visa,Uyo,4/26/2024 18:07,0,0,0,1,1
267718,Hospital,Education,Amex,Uyo,6/12/2024 0:02,0,0,1,1,3
479576,Supermarket,Food,Visa,Ibadan,2/25/2024 18:46,0,1,0,2,1
106711,Airtime/Data,Retail,Verve,Enugu,1/15/2024 6:57,0,0,0,1,0
349657,Airtime/Data,Insurance,Visa,Lagos,3/9/2024 15:35,0,1,0,1,1
161138,Hospital,Insurance,Verve,Jos,4/10/2024 17:10,0,0,0,1,0
65621,Hospital,Healthcare,Verve,Port Harcourt,4/17/2024 20:01,0,0,0,1,0
473173,Konga,Healthcare,Visa,Port Harcourt,4/7/2024 1:22,0,1,1,1,1
99452,Electronics,Travel,Verve,Benin City,4/28/2024 5:24,0,0,1,1,0
404435,Airtime/Data,Travel,Amex,Kaduna,4/16/2024 11:19,0,1,0,1,3
242154,Jumia,Healthcare,Amex,Jos,3/17/2024 16:11,0,0,0,1,3
178454,Airtime/Data,Healthcare,Visa,Jos,4/17/2024 17:31,0,0,0,1,1
30235,Jumia,Insurance,Amex,Lagos,2/7/2024 0:49,0,0,1,1,3
240259,TravelAgency,Travel,Amex,Ibadan,5/25/2024 15:35,0,0,0,3,3
74686,Hospital,Education,MasterCard,Port Harcourt,1/1/2024 19:57,0,0,0,1,2
304120,Electronics,Healthcare,Verve,Enugu,6/4/2024 13:13,0,1,0,1,0
442826,Hospital,Bills,Amex,Jos,3/24/2024 2:29,0,1,1,1,3
138335,TravelAgency,Retail,Amex,Uyo,1/31/2024 1:13,0,0,1,3,3
406148,Konga,Travel,MasterCard,Kano,2/25/2024 7:20,0,1,0,1,2
160540,TravelAgency,Food,Amex,Kano,2/8/2024 5:04,0,0,1,3,3
320992,FuelStation,Insurance,Verve,Ibadan,2/23/2024 16:17,0,1,0,0,0
372663,Supermarket,Travel,Amex,Abuja,3/29/2024 13:52,0,1,0,2,3
481933,Hospital,Education,Verve,Kaduna,3/6/2024 13:08,0,1,0,1,0
239008,Hospital,Retail,MasterCard,Kano,3/3/2024 20:41,0,0,0,1,2
437894,Electronics,Food,MasterCard,Uyo,2/7/2024 5:37,0,1,1,1,2
488818,Jumia,Education,MasterCard,Benin City,5/4/2024 16:12,0,1,0,1,2
397254,FuelStation,Insurance,MasterCard,Lagos,6/4/2024 23:57,0,1,0,0,2
405165,Supermarket,Retail,MasterCard,Lagos,5/30/2024 17:36,0,1,0,2,2
395734,TravelAgency,Education,Visa,Jos,6/20/2024 3:05,0,1,1,3,1
360319,TravelAgency,Bills,MasterCard,Kaduna,3/19/2024 21:56,0,1,0,3,2
27592,Hospital,Insurance,Verve,Abuja,3/13/2024 11:27,0,0,0,1,0
469704,Electronics,Bills,Amex,Port Harcourt,6/16/2024 22:11,0,1,0,1,3
15153,Electronics,Retail,Visa,Kano,1/2/2024 0:59,0,0,1,1,1
312662,Jumia,Entertainment,Visa,Benin City,6/16/2024 0:40,0,1,1,1,1
379630,Konga,Retail,Amex,Enugu,5/2/2024 9:29,0,1,0,1,3
407943,Konga,Healthcare,MasterCard,Enugu,3/19/2024 0:37,0,1,1,1,2
441357,Hospital,Retail,Amex,Benin City,3/11/2024 3:31,0,1,1,1,3
393558,Airtime/Data,Insurance,Visa,Benin City,4/10/2024 10:35,0,1,0,1,1
315878,TravelAgency,Insurance,MasterCard,Ibadan,2/27/2024 23:05,0,1,0,3,2
184143,Konga,Retail,Amex,Lagos,4/11/2024 11:35,0,0,0,1,3
220939,Airtime/Data,Healthcare,Verve,Uyo,1/31/2024 5:30,0,0,1,1,0
417607,Hospital,Travel,Visa,Kano,5/19/2024 22:24,0,1,0,1,1
377006,Konga,Retail,Verve,Jos,4/18/2024 4:12,0,1,1,1,0
259453,Supermarket,Entertainment,MasterCard,Benin City,2/6/2024 21:04,1,0,0,2,2
29975,TravelAgency,Insurance,MasterCard,Jos,2/8/2024 15:04,0,0,0,3,2
225111,FuelStation,Entertainment,Visa,Kano,6/4/2024 8:05,0,0,0,0,1
85571,Supermarket,Education,Verve,Benin City,2/18/2024 19:07,0,0,0,2,0
164403,TravelAgency,Entertainment,Verve,Uyo,2/4/2024 20:47,1,0,0,3,0
117711,Hospital,Healthcare,Verve,Kaduna,1/24/2024 22:41,0,0,0,1,0
324185,Airtime/Data,Bills,Verve,Enugu,6/13/2024 2:40,0,1,1,1,0
412893,Jumia,Food,Amex,Port Harcourt,3/2/2024 2:37,0,1,1,1,3
111924,Supermarket,Travel,Verve,Kano,5/22/2024 13:41,0,0,0,2,0
289927,TravelAgency,Travel,Visa,Port Harcourt,5/12/2024 12:00,0,0,0,3,1
103867,FuelStation,Bills,Visa,Abuja,5/15/2024 9:09,0,0,0,0,1
102580,Hospital,Travel,Verve,Kano,3/21/2024 2:19,1,0,1,1,0
290067,FuelStation,Bills,Visa,Uyo,4/25/2024 10:10,0,0,0,0,1
272340,Hospital,Healthcare,Amex,Benin City,5/30/2024 5:30,0,0,1,1,3
306142,Jumia,Insurance,MasterCard,Enugu,4/30/2024 4:50,0,1,1,1,2
79105,TravelAgency,Entertainment,MasterCard,Kano,6/4/2024 18:04,0,0,0,3,2
110923,Supermarket,Retail,Amex,Abuja,5/16/2024 11:20,1,0,0,2,3
29233,Konga,Entertainment,Verve,Ibadan,2/2/2024 4:27,0,0,1,1,0
273103,Airtime/Data,Entertainment,Visa,Port Harcourt,5/3/2024 10:31,0,0,0,1,1
10165,FuelStation,Retail,Amex,Benin City,4/19/2024 13:04,0,0,0,0,3
481404,Electronics,Education,Visa,Kaduna,2/20/2024 20:45,0,1,0,1,1
29605,Jumia,Travel,Amex,Kano,4/16/2024 0:35,0,0,1,1,3
227099,FuelStation,Travel,Visa,Ibadan,4/10/2024 12:30,0,0,0,0,1
52231,FuelStation,Entertainment,Verve,Abuja,3/13/2024 6:58,0,0,0,0,0
216101,Jumia,Insurance,Visa,Abuja,1/20/2024 9:54,0,0,0,1,1
88781,Supermarket,Entertainment,MasterCard,Benin City,2/8/2024 20:50,0,0,0,2,2
460329,Airtime/Data,Healthcare,Visa,Enugu,1/20/2024 1:39,0,1,1,1,1
72741,FuelStation,Retail,Amex,Kaduna,4/22/2024 21:21,0,0,0,0,3
208830,Jumia,Bills,Visa,Benin City,5/4/2024 22:35,0,0,0,1,1
24205,Airtime/Data,Bills,Amex,Kano,4/29/2024 4:07,0,0,1,1,3
2376,Electronics,Bills,Amex,Uyo,2/24/2024 21:54,0,0,0,1,3
130690,Konga,Bills,MasterCard,Port Harcourt,4/4/2024 15:56,0,0,0,1,2
473919,Jumia,Insurance,Visa,Kano,1/12/2024 12:42,0,1,0,1,1
410837,Hospital,Travel,MasterCard,Kaduna,4/10/2024 11:34,0,1,0,1,2
431571,TravelAgency,Bills,Visa,Uyo,3/10/2024 9:04,0,1,0,3,1
182417,Hospital,Food,MasterCard,Port Harcourt,3/9/2024 8:49,0,0,0,1,2
195403,TravelAgency,Insurance,Verve,Port Harcourt,5/23/2024 13:35,0,0,0,3,0
422422,Hospital,Food,Amex,Port Harcourt,4/3/2024 20:32,0,1,0,1,3
153175,Jumia,Travel,MasterCard,Enugu,5/30/2024 7:57,0,0,0,1,2
435673,Konga,Food,Visa,Benin City,4/20/2024 6:38,0,1,0,1,1
457188,Airtime/Data,Retail,MasterCard,Ibadan,5/1/2024 8:55,0,1,0,1,2
315918,TravelAgency,Travel,MasterCard,Port Harcourt,4/1/2024 12:10,0,1,0,3,2
330703,Konga,Retail,Visa,Ibadan,2/10/2024 11:38,0,1,0,1,1
175233,FuelStation,Education,MasterCard,Jos,4/18/2024 18:52,0,0,0,0,2
427095,FuelStation,Food,Verve,Enugu,1/18/2024 12:15,0,1,0,0,0
242364,Supermarket,Food,Visa,Enugu,4/19/2024 15:38,0,0,0,2,1
315056,Hospital,Healthcare,MasterCard,Kano,3/24/2024 10:56,0,1,0,1,2
222902,Supermarket,Healthcare,Amex,Abuja,4/1/2024 15:18,0,0,0,2,3
222007,Jumia,Education,Visa,Kaduna,3/31/2024 12:40,0,0,0,1,1
464555,Jumia,Healthcare,Amex,Lagos,5/13/2024 3:30,0,1,1,1,3
35902,FuelStation,Bills,Amex,Abuja,1/29/2024 1:39,0,0,1,0,3
128771,Airtime/Data,Education,Visa,Port Harcourt,2/17/2024 6:20,0,0,0,1,1
487822,TravelAgency,Bills,Amex,Ibadan,6/9/2024 1:55,0,1,1,3,3
256095,Konga,Insurance,Verve,Kano,1/8/2024 5:58,0,0,1,1,0
253541,Electronics,Retail,Visa,Ibadan,2/21/2024 14:37,0,0,0,1,1
370965,Konga,Entertainment,MasterCard,Benin City,3/26/2024 5:24,0,1,1,1,2
478583,Supermarket,Bills,Visa,Enugu,2/8/2024 20:54,0,1,0,2,1
457260,Konga,Insurance,MasterCard,Port Harcourt,5/30/2024 11:14,0,1,0,1,2
412027,Hospital,Education,Verve,Enugu,3/4/2024 10:21,0,1,0,1,0
344243,Hospital,Food,MasterCard,Kaduna,1/9/2024 10:49,0,1,0,1,2
254028,Electronics,Retail,Verve,Abuja,6/19/2024 10:56,0,0,0,1,0
5685,Jumia,Bills,Visa,Abuja,6/4/2024 22:24,1,0,0,1,1
195390,FuelStation,Insurance,Visa,Port Harcourt,4/13/2024 0:01,0,0,1,0,1
459564,Airtime/Data,Retail,MasterCard,Benin City,4/15/2024 23:17,0,1,0,1,2
204054,Supermarket,Travel,MasterCard,Abuja,2/15/2024 14:58,0,0,0,2,2
185037,Electronics,Entertainment,Visa,Kano,5/24/2024 6:19,0,0,0,1,1
305092,Airtime/Data,Healthcare,MasterCard,Benin City,6/19/2024 4:02,0,1,1,1,2
151632,Airtime/Data,Travel,MasterCard,Uyo,4/4/2024 11:02,0,0,0,1,2
442167,Electronics,Insurance,Visa,Kano,3/28/2024 22:32,0,1,0,1,1
415097,TravelAgency,Food,Visa,Benin City,1/18/2024 21:28,0,1,0,3,1
494855,Konga,Travel,Amex,Kaduna,1/10/2024 14:36,0,1,0,1,3
298344,Electronics,Bills,MasterCard,Enugu,1/17/2024 4:37,0,0,1,1,2
38126,FuelStation,Retail,Visa,Ibadan,1/25/2024 9:57,0,0,0,0,1
110002,TravelAgency,Food,Verve,Lagos,1/23/2024 12:34,0,0,0,3,0
402600,FuelStation,Entertainment,MasterCard,Lagos,4/7/2024 17:32,0,1,0,0,2
164859,TravelAgency,Insurance,Visa,Lagos,5/19/2024 18:02,0,0,0,3,1
396733,Airtime/Data,Education,Visa,Enugu,6/18/2024 21:58,0,1,0,1,1
474491,Hospital,Entertainment,Verve,Jos,4/16/2024 15:46,0,1,0,1,0
359795,Supermarket,Education,Verve,Ibadan,5/12/2024 3:10,0,1,1,2,0
86770,Hospital,Bills,Verve,Lagos,4/19/2024 8:20,0,0,0,1,0
400022,TravelAgency,Food,MasterCard,Benin City,1/12/2024 8:29,0,1,0,3,2
28981,Hospital,Entertainment,Verve,Enugu,3/16/2024 11:39,0,0,0,1,0
180067,FuelStation,Healthcare,Amex,Kano,3/5/2024 5:38,0,0,1,0,3
